гедонический,2
гейзерный,5
черкесский,0
преуспевающий,3
генеральский,3
генераторный,3
генетический,17
чокнутый,9
генуэзский,4
картографический,3
испитой,3
геополитический,6
геотермальный,2
псевдоготический,0
гербовый,2
перловый,11
геронтологический,3
гетеросексуальный,1
длинношеий,3
компенсационный,3
лабиринтный,4
полураскрытый,2
уэльский,5
фасеточный,0
чудненький,17
гигроскопичный,2
гобеленовый,3
гидрологический,1
набатейский,4
дуоденальный,-2
зубопротезный,-2
стоматологический,4
гитлеровский,1
графский,6
домотканый,3
жасминовый,19
заскорузлый,3
изворотливый,11
казанлыкский,1
квантовый,7
краеугольный,4
крамольный,8
культурно-исторический,21
луганский,5
матросский,-4
межличностный,5
меняльный,9
млечный,13
москворецкий,2
нагревательный,6
надзорный,4
наливочный,2
недюжинный,9
незавершенный,8
обезболивающий,5
огорченный,9
отходный,8
побудительный,8
подтвердительный,1
покупательный,3
прайм,14
препротивный,1
простодушный,15
противопожарный,4
пущий,10
разменный,5
ратный,5
родильный,1
русско-французский,2
саввино-сторожевский,8
сберегательный,4
связующий,4
сексапильный,8
семимесячный,4
сорокаминутный,3
сортный,3
сосущий,5
среднеегипетский,1
трансиорданский,1
трудноустранимый,2
угледобывающий,1
угольный,7
фармацевтический,15
фермерский,19
фланелевый,5
флористический,3
чердачный,4
ширазский,2
моечный,7
тесаный,2
гладкокожий,4
гладкошерстый,0
мешковатый,1
глазной,11
мордатый,17
поисковый,5
кобальтовый,6
культурологический,3
ободряющий,5
подозреваемый,1
прыжковый,8
сверхнормативный,2
стекольный,16
терапевтический,13
ячменный,8
глубокомысленный,6
зубовный,4
глубокоуважаемый,1
натренированный,5
обдуманный,0
полоротый,-1
утрированный,8
глуховатый,4
пойменный,1
нижеуказанный,1
постыдный,2
гниловатый,5
клейстерный,0
недоспевший,5
некондиционный,11
несозревший,1
саровский,0
гнилостный,0
гнусавый,6
хвастливый,0
малообщительный,0
пельменный,5
посреднический,3
свежевыбритый,4
слащавый,8
словоохотливый,6
ультрамодный,9
двухгодовалый,8
стафилококковый,1
голанский,2
голеностопный,2
голицинский,1
разъяснительный,8
реформаторский,3
головастый,1
неврологический,7
головоломный,2
крабовидный,2
извращенный,16
обессиленный,6
пустенький,3
многоногий,-1
голопузый,0
звеньевой,2
голосовой,13
голубиный,22
полугодовалый,1
светлокожий,7
седоватый,6
жизнеутверждающий,10
кучевой,3
люминесцентный,7
пречистый,4
разрешающий,8
темно-голубой,0
обвислый,2
полумягкий,0
скотоводческий,2
херсонский,7
гомерический,5
гонимый,10
горделивый,9
двухзначный,3
донецкий,10
своенравный,4
маниакальный,16
колыбельный,1
горловой,0
гормональный,-1
горненский,2
горний,1
горнодобывающий,2
крылатский,4
ледниковый,18
женевский,21
заправский,10
кристаллический,5
матерый,17
нижеследующий,7
предзакатный,5
сельдеобразный,3
флэш,2
чуйский,1
шахтерский,2
щебеночный,3
горняцкий,-1
щавелевый,3
напевный,0
слизистый,-1
толстокорый,2
розмариновый,2
горьковский,5
горюче-смазочный,5
десятиэтажный,16
карачаевский,3
киселеобразный,-2
крестильный,8
крупяной,6
маргариновый,4
мозельский,6
неостывший,1
омский,12
панировочный,8
пастообразный,8
приточный,4
рюмочный,15
саратовский,8
сернистый,1
словакский,5
смарт,13
смирновский,1
соусный,4
сусликовый,2
урожайный,0
чернышевский,8
сторожкий,1
демпинговый,5
планерный,3
фрунзенский,4
трехгодичный,3
дилетантский,4
думский,8
ломоносовский,5
суворовский,6
государевый,1
звездообразный,0
оккультный,1
перепончатый,2
распродажный,6
жизнелюбивый,3
заозерный,4
качкий,3
лодейный,1
начальственный,3
обезумелый,1
огнестрельный,4
пиритовый,1
секущий,3
явленный,2
гра,15
градостроительный,0
градский,0
сосудистый,0
приплюснутый,4
тоннельный,7
пленный,11
дипломатичный,8
одинцовский,1
гранадский,1
севильский,3
исполинский,7
коленопреклоненный,1
гранитовый,1
гребешковый,1
фазановый,-2
норманский,-1
греховный,1
досягаемый,-4
нерешенный,4
пиротехнический,6
равноконечный,1
раскидной,1
угнетающий,22
узкопрофессиональный,2
этрусский,6
ячневый,9
дерматологический,4
гривастый,2
григорианский,1
гринвичский,2
гриппозный,1
гродненский,1
многословный,-9
непроницаемый,8
нобелевский,5
пустячный,1
солидарный,4
корневой,2
мутантный,4
орлиный,10
причальный,6
радиоэлектронный,2
жалостный,9
завывающий,11
натужный,8
нахрапистый,2
невоздержанный,2
очаковский,3
переливистый,0
поносный,2
сокрушенный,1
сутенерский,3
трубный,2
тянущий,11
громковатый,-2
громовой,6
громовый,6
гротесковый,1
грошовый,9
грубиянский,2
жатый,1
инородный,5
интонационный,6
противоправный,1
пузатенький,9
сиплый,3
грудастый,2
разбитной,7
поясничный,2
контрабандный,2
перерабатывающий,1
пигментный,2
потаенный,7
грустноватый,2
лиричный,5
озоновый,5
грязелечебный,2
нудноватый,10
пикейный,2
пустоватый,10
дозволенный,3
затравленный,-2
зловонный,19
инфицированный,0
кудлатый,-1
латаный,-2
лишайный,-4
масленый,9
межэтажный,1
многоуважаемый,8
наводящий,18
наносный,6
невыводимый,-3
неоплаченный,8
несмываемый,11
нефункционирующий,-2
опережающий,-1
отживший,3
пасочный,-1
перепрелый,0
пессимистический,3
прескверный,-2
светонепроницаемый,12
стопудовый,3
тинный,1
тканый,3
хинный,-1
эмалированный,3
грязный+,1
губастый,4
заимствованный,1
гудковый,1
разноликий,8
хватательный,5
гусевский,1
конструктивистский,2
густо-синий,1
густоватый,3
завитой,3
компостный,4
пятнадцатилетний,7
рентгеновский,8
давленый,2
классовый,8
несертифицированный,2
родовой,13
родовый,13
дагомысский,1
ершовый,7
заволжский,2
запасливый,11
послужной,3
расточительный,2
самозабвенный,13
санскритский,7
тельный,23
хлесткий,13
далматский,1
карьерный,8
плакатный,0
прозаический,5
психотропный,1
троекратный,4
полусогнутый,2
трущобный,2
дамасский,1
даниловский,5
даровой,1
ритмический,5
заржавелый,3
осязательный,2
столярный,7
удалой,6
удалый,6
движущий,4
ментовский,10
курляндский,2
фурштатский,4
шестнадцатилетний,-1
двукратный,4
двуличный,0
нарицательный,5
дубленый,3
двухголовый,2
двухколейный,1
сведущий,-8
добавочный,6
многоместный,10
одноярусный,2
смрадный,20
двухполюсный,1
двухсветный,2
двухслойный,0
двухступенчатый,1
двухтактный,-1
двухтысячелетний,2
трехзальный,0
дебелый,2
девятидневный,2
шариковый,17
подзаборный,5
дезинфекционный,1
действенный,26
наказуемый,1
неоценимый,10
ламаистский,0
лютеранский,9
промысловый,12
декадентский,1
декадный,2
деклассированный,5
одноглазый,6
опиумный,4
тихвинский,5
декораторский,3
декретный,1
делимый,10
челябинский,11
делфтский,1
манерный,11
обалделый,7
плавниковый,0
дельфтский,2
демисезонный,4
демиховский,0
машиностроительный,0
правозащитный,2
протестующий,6
маразматический,6
факультативный,5
холуйский,-1
остервенелый,3
темно-лиловый,-1
местечковый,12
свежеокрашенный,2
диагональный,4
мушкетерский,5
перекидной,6
полуспущенный,1
посылочный,0
приходский,4
прозекторский,2
распашной,5
тяжеловесный,6
чеканный,3
дерматиновый,7
дерюжный,2
десантный,4
деструктивный,2
десятибалльный,1
десятикратный,3
детективный,1
детородный,5
зареванный,3
зубчатый,20
клееночный,3
крахмалистый,7
культмассовый,4
мочевой,7
неотступный,2
непаханый,2
объемистый,1
одиннадцатилетний,5
онкологический,3
открытый+,2
павловский,5
перепелиный,5
перестроечный,1
подкладной,3
полузабытый,1
приютский,4
раздольный,1
сантехнический,14
свойский,3
сентиментальный,5
сосудосуживающий,1
спитой,3
ссыльный,4
тихорецкий,1
торный,5
чековый,11
шитый,7
дециметровый,1
дизентерийный,1
докторский,8
ефесский,1
маловыразительный,-1
мармеладный,2
наручный,3
обрезной,2
обрезный,2
поминальный,2
разливанный,3
рисковой,1
рисковый,5
розничный,6
тамбовский,1
туркменский,14
хрущевский,1
ширпотребный,11
штампованный,6
диатезный,1
дивноморский,3
отравный,1
конструкционный,2
жидовский,1
дикарский,3
единоличный,5
инерционный,1
каменистый++,2
клопиный,2
кумачовый,3
кустистый,0
необжитый,19
папуасский,8
провонялый,2
собственнический,1
диктофонный,1
динамический,0
диодный,4
диоптрийный,1
диоптрический,1
директорский,1
дискриминационный,4
диссидентский,2
дисциплинарный,1
диэлектрический,1
длинноватый,1
длинноухий,2
звуконепроницаемый,4
змеевидный,1
змееподобный,2
малоприбыльный,1
орошаемый,4
отопительный,5
паровозный,6
пижамный,4
преходящий,2
приземленный,2
пылезащитный,4
реверсивный,2
стрекательный,3
тупоносый,2
туфовый,4
щетинистый,2
шестиметровый,2
душещипательный,9
марафонский,1
руководительский,1
созидательный,2
сверхвысокий,1
удвоенный,9
добренький,2
коми,8
лицемерный,5
сайгонский,8
скованный,4
спаянный,2
запорный,6
толстостенный,4
кавернозный,1
нахмуренный,3
откормочный,2
патогенный,8
пещеристый,1
предвыборный,3
ранимый,3
рейнский,10
ханский,6
щекотливый,4
добывающий,1
инстинктивный,7
невротичный,0
очарованный,5
похуделый,12
прыткий,7
раболепный,-1
догадливый,-4
снеговой,0
несгибаемый,2
промерзлый,2
папиросный,3
докладной,0
макаровский,0
долбежный,0
должанский,5
запарный,1
заумный,1
изменчивый,9
клиентский,6
негожий,1
образцово-показательный,10
охотский,7
полувоенный,0
долговечный,2
долговязый,1
долгоживущий,1
звенигородский,1
удельный,4
исполнимый,2
клоповый,16
кормленый,-1
кредитовый,1
лозунговый,1
маневровый,1
незнаемый,1
предложный,18
свердловский,3
сообразный,1
каймановый,1
коньковый,21
опаловый,1
пудовый,6
сотенный,90
стерлинговый,3
дольний,1
зальцбургский,6
золотовалютный,2
ситный,1
стабилизационный,2
стародавний,12
фетровый,10
доменный,6
наркоманский,0
проницательный,1
чалый,1
трансильванский,5
домовитый,1
крановый,7
пайковый,3
ставенный,1
участковый,10
флаговый,4
красноярский,18
домонгольский,3
донбасский,3
дообеденный,5
доподлинный,4
комариный,8
подопечный,22
полномерный,2
посмертный,5
разлогий,1
романовский,1
солдатский,21
хладный,2
шерифский,1
ерундовый,4
кладбищенский,0
дорийский,1
поделочный,2
забубенный,3
западноевропейский,20
злодейский,2
лобный,3
мажорный,9
обручальный,10
пантовый,7
пластический,2
платиновый,7
плывучий,1
позволительный,-20
преодолимый,-25
пупковый,2
славский,-1
странствующий,2
теплоходный,6
утрешний,11
дорогой+,-2
краснощекий,0
полномасштабный,5
таллинский,7
дохленький,8
неукоснительный,6
одностворчатый,2
палевый,10
разреженный,2
свечной,4
сильный+,1
созвучный,2
трускавецкий,6
штучный,19
экспертный,8
малокультурный,2
мафиозный,-2
среднесуточный,2
предметный,1
досужий,1
удодовый,0
погнутый,-2
репродуктивный,3
улиточный,1
рентабельный,-6
дочерний,3
дражайший,2
рубиновый,6
колончатый,-1
разящий,1
драчливый,-1
древнеиндийский,5
древнеперсидский,2
древнечешский,1
жертвенный,6
загробный,5
захватанный,2
земледельческий,2
инкский,1
клановый,1
кольский,4
многоязыкий,3
надворный,6
плотницкий,5
погребальный,20
растерзанный,4
седобородый,3
суфийский,2
хирургический,2
циклопический,7
человекоподобный,1
электронно-лучевой,3
дрезденский,16
дремотный,3
раздробленный,7
дробящий,0
дроздовый,0
клестовый,0
исправительный,1
предгорный,10
кубовой,3
сольный,13
олеандровый,5
дугообразный,5
дулевский,1
затейный,-1
отводной,2
отводный,2
дуплистый,1
дур,7
дураковатый,1
монополистический,2
пропагандистский,2
каунасский,1
разлагающий,0
сводный,5
малопригодный,3
опылительный,3
подольский,10
технологичный,4
душеный,2
перегретый,5
тепловатый,2
чадный,-1
дырчатый,3
межсезонный,1
набивной,2
нюхательный,3
дюнный,5
дюссельдорфский,-1
евангелистский,-6
старообрядческий,-6
униатский,-6
одноколейный,5
евразийский,2
ихтиологический,2
маньчжурский,3
набортный,1
оберточный,2
поведенческий,1
поясной,11
придунайский,2
раскормленный,1
сардинский,1
стилевой,4
тазобедренный,2
угодливый,1
европейско-американский,2
одноколесный,2
пизанский,8
розеттский,2
эмиграционный,14
оценочный,1
запуганный,2
зачарованный,10
зеленоградский,1
казусный,1
кишечнополостной,9
мальчишеский,4
мещанский,4
немигающий,3
пегий,1
перевозочный,1
полнотелый,1
семидневный,2
смягчающий,4
судьбоносный,2
суженый,3
тупоголовый,3
цинковый,2
иероглифический,1
трехнедельный,5
еженощный,6
совестный,5
страхолюдный,9
трехкилометровый,15
структурный,-2
елейный,2
елизаветинский,1
енотовый,1
ереванский,3
ерундовский,1
ершистый,2
естественнонаучный,1
линейный,4
осадочный,1
пересохлый,0
таежный,11
естественный+,1
жаберный,1
малоимущий,2
меркантильный,2
предубежденный,1
развращенный,6
скаредный,4
жеваный,5
разварной,3
спаржевый,11
яйцеобразный,2
успокоительный,1
экзаменационный,1
неотразимый,3
презренный,4
желатиновый,4
железноводский,1
замочный,2
наварной,3
наварный,3
рельсовый,4
узкоколейный,1
штриховой,2
желтоголовый,1
желтолицый,1
желторотый,2
желтушный,2
ильменский,1
охровый,4
пепельный,13
пылеобразный,1
разрывной,6
разрывный,-1
желтый+,2
желчевыводящий,-1
желчегонный,1
противоаллергический,0
желчный,13
малолитражный,7
мужеский,3
отложной,3
сейшельский,12
сокольский,4
ставропигиальный,-2
тощенький,3
хутынский,1
стесненный,3
леденистый,2
малоразвитый,4
пружинистый,4
кровопролитный,3
неугасимый,3
причастный,7
сухенький,4
светоносный,-3
инструментальный,29
мужицкий,4
невидящий,2
непобитый,2
печерский,2
подветренный,15
рояльный,2
рулеточный,3
салфеточный,1
трепаный,0
тягловый,1
каролингский,1
катерный,1
животворный,1
животноводческий,2
завидущий,4
копытный,3
мускусный,1
подневольный,1
приблудный,-1
статистический,8
технократический,4
хвостатый,2
политкорректный,-1
живучий,3
кружечный,2
кашицеобразный,1
заколдованный,7
идеалистический,0
новоявленный,4
обуховский,1
офицерский,3
соцстраховский,5
утроенный,4
занудливый,5
старочешский,9
расовый,14
обвальный,3
полуосвещенный,4
форточный,0
противовоздушный,2
мохнатенький,3
рабовладельческий,4
салонный,3
лузский,4
надобный,0
лиановый,0
забортный,1
малоговорящий,2
новокузнецкий,3
покинутый,7
межчеловеческий,2
прессовочный,0
плясовой,1
разудалый,6
послезавтрашний,5
завялый,-1
заговорщицкий,3
заговорщический,2
матерой,14
самолюбивый,8
туапсинский,5
загребский,1
загрузочный,1
плексигласовый,3
танковый,4
сыгранный,13
квелый,4
заздравный,-1
зазывной,5
зазывный,5
заиндевелый,1
закадычный,-2
подставной,10
закаменелый,2
заклятый,3
фронтовой,2
несмолкаемый,2
осиротелый,1
решетный,0
футовый,4
черепно-мозговой,1
заледенелый,1
залихватский,1
статусный,6
заменимый,-19
замерзающий,3
малозначительный,13
карповый,0
коммуникационный,-1
конфетный,4
магдебургский,1
ненасытный,7
отлогий,4
отхожий,9
прикарпатский,1
приметливый,2
протоболгарский,1
протокольный,3
разноречивый,3
сработанный,-1
стольный,4
узколобый,3
четырехдневный,8
крупноватый,10
замогильный,1
чужеземный,3
заокеанский,3
кунгурский,3
малаккский,1
недееспособный,5
сейсмический,4
запойный,1
заполошный,4
заполярный,4
мурманский,-1
суконный,-1
запрелый,-1
запретительный,1
несбыточный,2
запустелый,3
маниакально-депрессивный,0
зарайский,-2
заревой,-3
зародышевый,2
факторный,3
плечевой,12
землистый,-1
кургузый,0
затаенный,3
малосемейный,2
затишный,5
заточный,3
затрепанный,1
заупокойный,2
захватнический,-2
многомесячный,3
зачумленный,2
многоопытный,4
звонкоголосый,2
звукоизолирующий,3
эпистолярный,4
кряжистый,4
мышечный,12
зелено-синий,4
зеленовато-желтый,-1
зеленоголовый,1
малахитовый,7
незамерзший,2
одноцветный,3
отхаркивающий,4
пасленовый,3
пластинный,4
пластинчатый,3
позапрошлогодний,3
полузрелый,2
тональный,2
черешковый,2
шпинатный,13
ирреальный,3
концентрический,6
кривоногий,4
земский,4
зефирный,3
кабацкий,5
мстительный,2
океанографический,11
слоноподобный,6
злободневный,1
изнуренный,9
сосательный,4
стервозный,0
продувной,-1
волосяной,0
космополитичный,6
кочевой,4
магнитогорский,0
малознакомый,5
превентивный,2
престранный,4
исфаханский,2
лабиринтовый,1
лаосский,1
неперебродивший,2
одноногий,4
пафосский,2
пелопонесский,1
погорелый,1
приречный,1
пятикилометровый,5
раблезианский,1
знаменский,0
зобный,1
казахстанский,8
каллиграфический,1
леопардовый,15
полихромный,1
пудовой,4
тонный,3
трофейный,4
пятиярусный,2
согбенный,6
зонтичный,1
поволжский,3
зубоврачебный,3
зрительский,4
зрячий,2
печатающий,7
зубовой,1
зубодробительный,-1
зыбучий,2
ивановский,2
ивовый,2
иглокожий,4
игольный,1
торический,4
утопический,2
издерганный,1
многотрудный,2
сметный,-77
тяговый,2
ижевский,9
приемлющий,0
прошеный,-4
наветренный,0
кельтский,3
киликийский,2
милосский,5
общероссийский,4
опальный,0
ректорский,1
североевропейский,6
шемякинский,2
шоферский,1
эоловый,1
издательский,1
издевательский,3
измерительный,3
хитиновый,1
изнаночный,1
изнеможенный,2
разнесчастный,-1
изоляционный,4
иллюзионный,4
именованный,-1
иммунологический,2
маршальский,1
морганатический,1
палатинский,4
церебральный,1
имущественный,2
тотемный,3
испаноязычный,7
многодневный,9
праворукий,8
могольский,3
тамильский,5
южнокитайский,3
индокитайский,1
инкубаторный,-2
инсулиновый,1
малахольный,1
сакраментальный,2
интеллигентский,1
снобистский,-6
иудаистский,1
кареглазый,3
кастильский,2
мелкомасштабный,4
обрыдлый,1
островский,1
островской,1
оформительский,2
пензенский,1
ромбовидный,2
сонливый,3
старорусский,8
ужгородский,4
фараоновский,1
фотографичный,1
цикличный,0
четвертной,1
эволюционный,1
консультационный,1
межэтнический,2
инфернальный,2
структурированный,18
разрешительный,4
сенной,26
сергиевский,3
ионийский,1
ирисовый,-1
ирный,0
ирригационный,4
исковой,2
лимонадный,1
напускной,-1
искупительный,1
пузырьковый,2
кордовский,0
оранский,2
пейзанский,2
ультимативный,5
исподний,5
одноклеточный,2
пауковый,6
испытуемый,2
непроторенный,-1
истекший,1
предпраздничный,7
неотрывный,3
позднеготический,3
монарший,1
шацкий,1
эпохальный,4
историчный,1
трехлитровый,8
исхудалый,0
коста-риканский,3
нетленный,1
провансальский,3
тлетворный,1
чернявый,7
мазкий,2
ихтиоловый,1
йодный,0
кровоостанавливающий,0
йоркский,-1
кабинетный,1
строгановский,4
казацкий,3
казистый,-58
дворницкий,0
кайенский,2
подсолнуховый,1
каледонский,2
калейдоскопический,1
калийный,2
каловый,2
каляный,-1
полынный,3
наплавной,4
скифский,1
камеральный,2
камнерезный,3
камфорный,0
поливной,1
каникулярный,1
канонерский,1
канонический,7
канский,2
капельный,4
каперсовый,1
пугачевский,-1
каппадокийский,4
карадагский,0
чернореченский,0
квасной,7
карандашный,2
кардный,1
малоснежный,4
карийский,1
лидийский,3
карикатурный,3
льстивый,-1
шпионский,4
кармелитский,0
сомовый,0
картежный,1
кирзовый,1
каскадерский,1
приходный,3
кастовый,2
каталожный,0
катальный,4
катаный,1
сводной,3
сладкоголосый,4
менделеевский,3
независящий,3
неотдохнувший,1
поляризационный,1
приличествующий,9
озерский,2
ступинский,2
лотковый,9
квадратно-гнездовой,1
ликвидный,3
менторский,3
квиринальский,1
кипарисный,2
кембрийский,1
кесаревый,1
кессонный,1
кизлярский,1
килевой,1
стволовый,1
туковый,6
киммерийский,1
лекционный,3
кинологический,1
киносъемочный,1
крещеный,3
эндемичный,1
кипяточный,1
кировский,0
кисейный,2
кисельный,2
прибережный,4
тонкокожий,4
мониторный,3
порченый,4
твердоватый,4
мандаринский,2
перегородчатый,6
тайваньский,3
китийский,2
кичливый,4
ферментный,1
рефлексный,4
стариковский,5
суставной,4
суставный,4
темно-желтый,5
тяжеленький,1
клеветнический,-1
крючковый,11
клеточный,6
прокурорский,3
клиновидный,3
червяковый,1
членский,1
отборочный,1
ключной,2
клязьминский,2
кобелиный,1
лоховый,2
остановочный,5
когтистый,4
кожгалантерейный,1
комментаторский,2
коксохимический,2
электротехнический,1
коленный,1
коллегиальный,3
мастеровой,4
птолемеевский,1
рыжеусый,2
эгоцентричный,1
колченогий,-1
маскировочный,2
неизбывный,3
нейлоновый,1
следовой,1
командующий,1
сырьевой,4
шпалерный,4
разобщенный,2
композиционный,5
компонентный,1
сборочный,1
конкурентоспособный,11
подспудный,3
конвейерный,1
конвульсивный,1
конголезский,1
кондукторский,1
коневодческий,2
машинальный,1
пожароопасный,2
полюбовный,1
реденький,1
саморучный,1
ситуационный,2
скоропалительный,1
стебный,2
форсированный,1
шарообразный,7
языкастый,1
конспективный,2
конспиративный,1
контрактный,2
рыбинский,0
лавочный,-1
проверочный,-1
конфузный,1
концевой,2
конькобежный,1
ясеневый,1
копенгагенский,4
коптевский,1
нюрнбергский,3
моллюсковый,27
обеднелый,1
фурнитурный,1
коробчатый,2
мятежный,3
читабельный,2
малосодержательный,0
отрывистый,1
сохранный,4
коротковатый,1
короткофокусный,1
партнерский,5
корпулентный,3
ситуативный,1
коррупционный,1
узловатый,2
косенький,1
перцовый,6
приднепровский,4
косоглазый,1
штатский,0
косячный,2
котлетный,2
храмный,2
кочанный,2
кочевнический,1
кошельковый,2
ноутбуковый,1
кошеный,-2
краденый,-1
краевой,1
сдавленный,4
сортирный,3
эмпирический,1
толчковый,-1
крокетный,2
лотосовый,6
лощеный,0
маркграфский,2
мертвецкий,6
мистичный,2
незарегистрированный,7
необъезженный,3
огульный,3
орнитологический,1
переливной,2
переливный,2
песцовый,2
подленький,1
поездной,4
разноголосый,16
рассерженный,3
садкий,2
серповидный,1
сословный,3
спусковой,2
тонконогий,1
труднодостижимый,-1
усвояемый,4
филигранный,7
хромовый,1
элитарный,4
красноармейский,0
красногвардейский,2
красногрудый,2
краснокожий,1
краснорукий,-1
красномордый,1
лионский,4
малопонятный,6
манежный,4
мешкообразный,3
неизмененный,4
сафьяновый,2
светло-оранжевый,3
сопредельный,8
разновидный,7
кратерный,-1
кузьминский,1
тезисный,3
крепежный,3
наперсточный,1
крестецкий,2
пенский,1
сионский,2
крестцовый,2
полупустынный,8
мордастый,3
мужеподобный,3
криминогенный,2
кровельный,2
кронверкский,1
кроновый,1
кроссовый,1
кротовый,3
четверговый,1
сплюснутый,1
круглобокий,-1
крупнокалиберный,2
легковерный,2
микробиологический,1
нефтеперегонный,3
сельдевый,0
трудноизлечимый,2
целодневный,3
североафриканский,4
чужестранный,-2
крытый+,1
кудахтающий,-1
шпротный,3
поваренный,1
неолитический,3
посольский,7
разнородный,4
эзотерический,4
энциклопедический,10
купаный,1
купированный,2
курильский,1
курочный,1
хохлатый,1
летальный,0
миллиметровый,4
прозорливый,1
лабораторный,1
лавашный,2
третичный,1
новочеркасский,0
хлористый,3
мегалитический,3
лакейский,2
ламинарный,2
турбулентный,7
ларечный,2
таврский,4
уменьшительный,3
латный,2
ретроградный,2
четырехзначный,3
низовой,6
шутейный,2
легкоатлетический,1
легочный,2
леденцовый,1
ледовитый,1
нетто,4
платежеспособный,6
малоактивный,2
малоприветливый,7
разноперый,0
трубопрокатный,-1
ленточный,2
цветковый,-1
летаргический,1
микроскопичный,1
обструктивный,4
переборчивый,0
юродивый,2
янычарский,1
самовольный,2
леченый,0
ливерпульский,2
ливонский,1
ливрейный,5
противительный,4
померанцевый,-1
рефлекторный,4
полифоничный,1
мерзопакостный,4
листопадный,1
торцовый,2
обостренный,2
площадной,2
полочный,7
свободомыслящий,2
полулегальный,1
учащенный,7
разутый,1
научно-технический,1
лоббирующий,1
логистический,2
маловразумительный,3
экстрасенсорный,1
мотыльковый,3
лупоглазый,2
лыковый,1
ольховский,1
плюгавый,2
секси,8
люберецкий,2
негаданный,5
отрядный,4
продажный,2
следуемый,2
ханты-мансийский,1
южнобережный,6
ляодунский,0
магистральный,3
отворотный,1
магниевый,1
шестизначный,1
магнитофонный,1
магнолиевый,4
уксусный,6
майорский,1
майсенский,2
маломерный,5
марсельский,1
модульный,1
мокренький,2
надомный,2
неотделимый,2
неотмеченный,1
однопалубный,1
панцирный,2
партизанский,2
плитняковый,3
подкожный,0
порочный,-1
совместно-раздельный,2
стирочный,1
титовский,0
удаленький,-1
усохлый,4
уязвимый,4
хитренький,2
эллипсоидный,2
малехонький,1
углеродный,1
малооблачный,2
малообъяснимый,1
малоперспективный,2
малопитательный,-1
малоразговорчивый,4
малорослый,2
окраинный,4
малоценный,1
ольхонский,1
подомный,2
малярийный,1
мамонтовый,2
маниловский,1
манильский,2
марионеточный,0
мариупольский,0
марксистский,1
мартеновский,1
мартиниканский,3
эмульсионный,4
пошивочный,3
массированный,4
приводной,1
приводный,1
шляпный,3
маститый,3
радиоактивный,-1
матричный,1
растрепанный,4
медвяный,2
неуклонный,1
межгалактический,1
полуторапроцентный,1
хабаровский,2
межзвездный,1
межконфессиональный,1
межпозвоночный,1
мезозойский,-1
темно-фиолетовый,-1
мелитопольский,2
неразгаданный,3
обманный,13
попугайский,0
сеяный,1
стайный,5
тип-топ,7
трупный,6
усидчивый,-2
хороший+,1
мелкобуржуазный,0
феминистский,0
мелкосидящий,1
мелкотравчатый,1
мензурочный,-2
меньшиковский,2
мерзлый,1
мерзостный,3
общеиндоевропейский,1
сальниковый,1
смягченный,3
мытный,3
наро-фоминский,2
невыпадающий,4
ногинский,4
первостатейный,1
перевальный,1
перуанский,1
подледный,1
разнобойный,1
раменский,2
тактический,5
терпковатый,3
топонимический,1
урожденный,3
философический,1
ханойский,4
хипповый,2
читинский,2
шариатский,2
эвенский,1
наборный,5
череповецкий,-1
метафизический,1
метиловый,1
тушинский,-1
сарматский,2
сталагмитовый,26
мешаный,-2
мещерский,2
мидовский,1
милетский,3
милитари,1
спецназовский,-1
рябенький,-1
милосердный,0
харьковский,3
широкоскулый,1
сернокислый,1
многотысячелетний,1
минометный,2
нардовый,1
перечислимый,0
фразеологический,1
общепризнанный,4
роттердамский,1
мирожский,0
мисочный,1
миссионерский,1
экстатический,1
угнетенный,3
многовариантный,1
многогрешный,1
многозначный,3
многомерный,1
многоплановый,1
многопудовый,1
многотомный,1
многофазный,2
начальствующий,9
предрождественский,5
писательский,3
преднамеренный,1
щипаный,1
мозамбикский,1
мозолистый,3
рабоче-крестьянский,12
суицидальный,5
часовенный,-1
отрывной,-2
ноздреватый,2
пессимистичный,15
поступательный,1
противолодочный,1
сладкоречивый,2
моложавый,1
пригорелый,0
монголо-татарский,1
монтажный,3
мореный,1
мористый,1
нарышкинский,1
морозовский,1
тополиный,7
хулиганистый,1
мотострелковый,-2
моховой,2
мошеннический,2
шестиконечный,2
форсмажорный,1
ревнивый,2
самоговорящий,3
сермяжный,1
мукомольный,2
торпедный,-3
мученый,1
сизоватый,1
периферический,7
мышкинский,-1
надувательский,1
термический,3
трехслойный,1
чесменский,5
рецептурный,8
рябой,6
набеговый,1
наваррский,-1
пройдошный,-1
сдельный,0
чернозадый,1
надеванный,-1
надломленный,-1
надрывный,2
наемнический,1
одушевленный,2
томский,-1
наколенный,2
электрон,2
нанайский,2
полубольной,2
наркомовский,3
процессуальный,1
щеголеватый,2
насекомообразный,1
развилистый,1
наследственный,-1
обеспокоенный,1
распыленный,2
паскудный,3
перегонный,1
полуавтоматический,5
притворный,0
селевой,1
селевый,1
фиктивный,1
холостяцкий,1
четырехмерный,1
фрикционный,2
натуралистический,1
натуралистичный,-1
наукообразный,2
нафталиновый,1
шиферный,0
нахимовский,1
националистический,1
падуанский,3
нацистский,0
умнющий,1
нашатырный,1
нехоженый,3
невозбранный,1
недрогнувший,1
