павловский,-1
елизаветинский,1
люксембургский,1
елочный,-2
епископский,0
ереванский,1
осадочный,1
пересохлый,4
сугубый,2
лицемерный,-4
малоимущий,0
меркантильный,-3
недогадливый,0
предубежденный,-1
приютский,-1
жалостливый,1
запечный,3
квашеный,10
катастрофичный,2
переносимый,9
обезболивающий,-3
жасминовый,5
жвачный,4
жевательный,0
неотразимый,2
желатиновый,3
зубчатый,5
крылатый,1
наварной,1
наварный,1
узкоколейный,1
эмалированный,-2
пестренький,1
штриховой,2
желто-синий,4
желтоголовый,1
нью-йоркский,7
ограничительный,0
охровый,2
плодородный,6
сыпучий,6
тошнотный,-2
желтый+,2
желчегонный,0
противоаллергический,-1
желчный,0
жеманный,4
ликерный,3
женатый,-1
иногородний,2
женевский,1
мариинский,1
мужеский,2
писклявый,-1
ранимый,4
сокольский,1
ставропигиальный,2
учительский,2
хутынский,1
женственный,2
жертвенный,1
жилистый,-3
комковатый,-1
леденистый,-1
неукоснительный,5
продольный,-5
пружинный,-2
тепличный,-2
кровопролитный,-1
светоносный,3
инструментальный,14
непобитый,1
разноликий,2
рояльный,2
сухопарый,1
трепаный,0
тягловый,1
каролингский,1
предгорный,3
животворящий,7
кровососущий,1
многотонный,3
неприкасаемый,1
подневольный,1
полотенечный,6
смышленый,16
стадный,1
травоядный,6
хвостатый,-3
холеный,11
живучий,0
кипучий,5
кашицеобразный,-1
пастообразный,2
жидковатый,1
неиссякаемый,3
пробивной,2
жизнеутверждающий,2
жирафовый,4
занудливый,-4
застарелый,-5
канцерогенный,-1
развращенный,-3
румяный,13
жировой,4
журналистский,2
казарменный,0
львиный,0
обвальный,-1
опухлый,-2
разрозненный,0
стограммовый,-3
шквальный,-1
переодетый,3
эклектический,0
потухший,0
лиановый,0
изломанный,1
покинутый,1
перепрелый,1
ноу,25
плясовой,1
завороженный,3
зачарованный,1
послезавтрашний,1
завывающий,-3
загнанный,-1
ряженый,1
заговорщический,1
матерой,6
матерый,6
обгорелый,-5
похуделый,1
заградительный,0
загробный,1
тепловой,1
заздравный,-1
поминальный,-2
зазорный,-7
зазывной,1
зазывный,1
оценивающий,0
закадычный,-1
подставной,3
закаменелый,2
заключенный,13
капитанский,1
заклятый,1
заковыристый,2
стеснительный,-4
ублюдочный,0
резонный,1
фронтовой,1
законодательный,-1
законченный,-10
закругленный,0
москитный,3
подавленный,0
приграничный,3
решетный,1
стыдливый,1
туберкулезный,1
хлопчатобумажный,7
черепно-мозговой,1
заледенелый,-1
иноземный,3
звучный,0
статусный,5
заменимый,-2
замерзлый,-1
кардинальный,0
качкий,-1
малозначительный,-3
нежданный,-2
предательский,2
киноконцертный,4
магдебургский,1
прикарпатский,1
протоболгарский,1
самозабвенный,2
сработанный,-1
устричный,2
старочешский,4
чужеземный,1
заношенный,-10
неуспевающий,0
зверский,3
заочный,1
западноевропейский,8
причесанный,15
юго-западный,1
заплечный,0
запоздалый,1
заполошный,1
заполярный,2
мурманский,1
запорожский,1
профильный,5
заправский,1
запрелый,-1
застоялый,-2
несбыточный,3
запуганный,-6
заработный,5
заревой,-1
фосфорный,2
заржавелый,-1
зародышевый,1
невыводимый,-1
заштопанный,-7
кургузый,-1
тюлевый,-1
крупяной,1
затаенный,1
соблазнительный,7
потаенный,3
затишный,3
затрепанный,-3
плесневелый,-6
ливневый,5
захватнический,1
зацикленный,-3
зачумленный,1
термоядерный,7
звездообразный,-2
перепончатый,-1
звенигородский,1
удельный,2
осязаемый,2
звериный,1
контрольный,2
центовый,2
звонковый,1
звонкоголосый,2
обонятельный,3
звукоизоляционный,-1
звуконепроницаемый,2
звучащий,2
таежный,2
кубический,0
чешуйчатый,4
здоровенький,-1
здоровущий,2
целеустремленный,3
кровный,8
зелено-желтый,2
зелено-синий,2
зеленовато-желтый,-1
зеленовато-синий,1
земноводный,-1
зыбкий,3
незастроенный,1
несмываемый,1
несозревший,2
носатый,1
одноцветный,2
переливчатый,2
пластинчатый,2
пупырчатый,0
свежескошенный,1
шпинатный,5
земледельческий,1
землистый,-1
ползучий,1
земский,1
зерненый,1
зернистый,3
зефирный,1
зигзагообразный,2
таллинский,2
злаковый,1
златоустовский,0
преображенский,0
мстительный,-6
зловредный,0
изнуренный,-1
секущий,-2
серо-синий,-3
стервозный,-5
злостный,0
злосчастный,3
знаковый,13
продувной,1
заокеанский,0
малознакомый,1
позывной,3
знаменательный,2
известняковый,6
исландский,2
исфаханский,2
капитолийский,2
лаосский,1
лиссабонский,4
марианский,10
миланский,6
одноногий,1
пармский,6
пафосский,1
пелопонесский,1
пивоваренный,4
пизанский,1
посмертный,2
приречный,1
пятикилометровый,1
раблезианский,1
рижский,9
розеттский,1
севильский,1
сигарный,5
софийский,2
сталактитовый,27
трускавецкий,3
эдинбургский,1
значащий,1
шумовой,11
просвещенный,1
язычный,3
красно-коричневый,3
нательный,2
просветленный,1
пудовой,2
пудовый,2
разгульный,3
сусальный,2
тонный,-2
ханский,2
чековый,3
зонированный,2
тентовый,6
зримый,0
фотографический,1
зрительский,2
зубоврачебный,1
зубопротезный,-1
стоматологический,-3
зулусский,1
иберийский,1
иглокожий,-1
стереоскопический,1
читальный,2
эллиптический,1
тяговый,2
идеологический,-1
идиоматический,4
идиотический,-1
ижевский,4
приемлющий,3
избранный,2
киликийский,1
общероссийский,2
предположительный,-2
североевропейский,3
титулованный,2
хрестоматийный,1
ялтинский,9
изворотливый,-6
издевательский,-2
изменчивый,0
истерзанный,2
хитиновый,-1
измятый,1
изнаночный,1
стартовый,0
изнеможенный,-1
послеполуденный,-1
комиссионный,0
изумленный,2
ошеломительный,5
пергаментный,3
рубиновый,2
лепной,3
иконный,4
иконописный,4
икорный,1
икроножный,1
сантехнический,6
иммунологический,0
неврологический,0
маршальский,1
распивочный,0
имущественный,2
тотемный,2
многодневный,4
эгоистический,1
общенациональный,1
тамильский,4
южнокитайский,3
инспекторский,2
инстинктивный,1
инсулиновый,-1
комплиментарный,1
малахольный,-6
очкастый,1
субтильный,5
интеллигентский,1
снобистский,-5
кассовый,1
конкурсный,7
кратенький,1
новомодный,8
образной,2
оптический,1
оформительский,2
поэтичный,3
преисполненный,3
ромбовидный,2
фотографичный,1
цикличный,-4
эволюционный,1
эмигрантский,1
консультационный,1
межличностный,1
межэтнический,2
процентный,3
шуточный,9
интонационный,0
структурированный,6
инфракрасный,32
иоанно-предтеченский,2
сергиевский,2
ионийский,1
машинный,-4
ирисовый,1
лепестковый,4
кельтский,1
отеческий,1
ирригационный,-1
искомый,1
напускной,0
искупительный,1
лубочный,0
ортодоксальный,7
испаноязычный,5
обиходный,0
ренессансный,2
испепеляющий,1
исполнимый,1
фанатичный,5
посменный,5
явственный,0
иссиня-черный,2
предпраздничный,1
позднеготический,3
правоверный,4
основополагающий,1
смысловой,4
теологический,0
типажный,1
третьесортный,1
исхудалый,0
коста-риканский,2
малайзийский,4
недурственный,8
несметный,1
нетленный,1
чудаковатый,3
южноамериканский,3
итоговый,3
мазкий,1
йоркский,1
кабацкий,2
кабинетный,1
кавалерийский,3
павелецкий,-1
казахстанский,2
казацкий,1
подсолнуховый,3
калейдоскопический,1
календарный,1
каленый,1
каллиграфический,1
щелочной,1
каляный,-1
каменистый++,1
мельничный,2
неувядающий,-1
петроградский,-1
скифский,-2
стылый,-1
фахверковый,1
камеральный,2
каминный,6
покерный,2
камнерезный,1
камфорный,1
камышовый,1
поливной,-1
фекальный,-2
маятниковый,4
канонический,2
каппадокийский,2
сварливый,3
капроновый,1
кареглазый,2
малоснежный,1
раскосый,2
карикатурный,0
льстивый,-3
новоафонский,-1
картежный,1
судорожный,-3
манерный,4
спаржевый,-1
карфагенский,1
каскадерский,1
каспийский,2
приходный,-3
кастовый,1
катальный,-2
органический,2
коньковый,1
непокрытый,-1
независящий,1
сосредоточенный,0
урезанный,-3
кашеобразный,1
каширский,0
озерский,0
ступинский,0
ликвидный,1
квелый,-1
кембрийский,1
кенсингтонский,1
керосиновый,1
кикладский,-1
килевой,-1
киммерийский,1
кинематографический,0
киношный,4
самшитовый,3
крещеный,1
кировский,-1
кисловодский,3
порченый,-2
толстокорый,-1
торфяной,5
мальчишеский,0
поднебесный,2
разварной,1
родимый,2
тайваньский,1
китийский,2
кишечнополостной,-1
патогенный,-2
мадридский,3
мануальный,9
одесский,6
отечный,1
пирамидальный,1
стариковский,5
суставной,4
суставный,4
темно-желтый,3
классовый,1
усатенький,0
клееный,-3
клейстерный,-1
клеточный,1
клиентский,1
клиновидный,3
клинский,-5
клоповый,0
пауковый,0
привилегированный,2
ключной,2
клятвенный,-1
кнопочный,1
леопардовый,6
когтистый,1
набивной,2
сумочный,5
кожгалантерейный,1
козлиный,1
конский,3
страусовый,-3
упавший,2
победоносный,-3
рыжеусый,1
колченогий,-2
колыбельный,2
нейлоновый,-1
колющий,-4
колясочный,-1
очарованный,4
командирский,-1
командующий,1
комариный,1
пародийный,3
комильфо,-6
прирожденный,-1
сторонний,5
комодский,2
маневренный,9
консультативный,3
лучистый,3
многофункциональный,8
компотный,-2
обоюдовыгодный,1
линейный,1
самолетный,13
солнечногорский,3
спартанский,-11
конвейерный,-1
конвульсивный,1
обойный,-1
кондукторский,-1
нечаянный,3
низковатый,-3
пожароопасный,-1
превратный,-2
прискорбный,-1
реденький,-2
стебный,-1
чашечный,-1
конический,6
пароходный,3
конкурентоспособный,1
консервный,3
конспективный,1
константиновский,1
конструктивистский,-1
проверочный,1
конфетный,0
конфуцианский,2
концентрический,1
темрюкский,-1
кооперативный,3
копенгагенский,2
копытный,-1
перелетный,-2
моллюсковый,-8
кордовский,-1
сенной,13
фурнитурный,1
коробочный,-5
коробчатый,1
югославский,2
курчавый,7
малосодержательный,-2
отрывистый,1
коротковатый,-2
корпулентный,2
ситуативный,1
коррупционный,1
узловатый,0
косенький,-1
спускаемый,-1
косоглазый,-1
куршский,-1
петербуржский,-1
синхронный,8
трансформаторный,-5
угольный,0
морошковый,3
кошельковый,2
ноутбуковый,1
отвислый,1
мальковый,-1
краеведческий,7
краеугольный,1
малонаселенный,2
северо-восточный,3
хвостовой,-2
щитовой,0
крамольный,-1
крановый,-1
толчковый,-1
ладненький,1
чудненький,2
красящий,-3
лавинный,1
лебединый,4
лошадиный,0
медитативный,8
мистичный,1
незарегистрированный,4
необъезженный,2
неповрежденный,1
обжорный,0
парчовый,1
переливной,2
переливный,2
песцовый,2
посаженый,4
поштучный,1
приозерный,1
пропорциональный,23
сапфировый,2
светло-голубой,2
сейшельский,-1
сентиментальный,2
серо-голубой,5
серповидный,1
скадарский,1
спусковой,0
сыгранный,2
тонконогий,1
трансильванский,2
тройский,2
труднодостижимый,-3
усвояемый,3
факельный,2
фантастичный,1
филенчатый,1
фонтанный,4
ярко-оранжевый,5
красногвардейский,1
краснолицый,-1
краснорукий,-1
красноярский,1
мешкообразный,1
недоспевший,0
осетровый,2
охристый,5
плодовый,8
понтийский,1
потомственный,1
сандаловый,8
сафьяновый,1
светло-оранжевый,2
сигнальный,3
турнирный,2
скоротечный,8
тезисный,1
почасовой,3
кратный,2
лайн,1
постовой,3
очковый,4
крепежный,1
партнерский,1
штатский,1
крестный,1
крестовый,3
крещенский,1
полупустынный,1
уродский,-1
финишный,7
кривоногий,-5
кризисный,4
мордастый,0
мужеподобный,-2
криминогенный,3
трофейный,1
убиенный,0
кровельный,1
кроновый,1
кроссовый,1
предполагаемый,-2
набитый,1
славненький,4
сплюснутый,-1
круглобокий,-1
кружный,1
крупноватый,-3
крупнозернистый,7
монопольный,1
оборонный,2
пересадочный,14
розничный,1
сельдевый,1
стекольный,9
шарообразный,5
крутенький,1
фармацевтический,2
обкомовский,1
чужестранный,-6
четырехрядный,1
крытый+,1
кряжистый,2
полуобнаженный,2
кудахтающий,-1
самолюбивый,1
сексапильный,4
подсолнечный,10
поваренный,1
кульминационный,1
сохранный,5
эзотерический,1
культурологический,-1
кунгурский,2
незабвенный,1
сменный,8
купаный,-1
чесаный,-5
старорусский,2
праздный,-8
хохлатый,2
курьезный,2
миллиметровый,-1
прозорливый,3
кустовой,2
кутузовский,0
ленинский,0
половинчатый,-2
кучевой,0
перистый,-1
лавандовый,0
розмариновый,0
лавашный,1
ладожский,-1
новочеркасский,-1
онежский,-3
херсонский,4
лакомый,4
ламинарный,1
турбулентный,3
лапландский,2
смоляной,0
ларечный,1
податливый,1
распрекрасный,4
уменьшительный,1
латексный,20
тыльный,0
периферийный,2
царственный,3
легенький,6
мадьярский,2
солонцовый,1
читаемый,3
шутейный,1
легкоатлетический,1
легонький,-1
легочный,2
леденцовый,1
ледниковый,1
ледовитый,1
пронизывающий,-14
преспокойный,-1
лекарственный,1
лексический,1
малоактивный,-1
малоподвижный,-1
малоприветливый,-3
нерадивый,-1
поворотливый,17
ленинградский,0
ленточный,1
цветковый,1
лермонтовский,0
смирновский,0
лесопарковый,3
летальный,-1
переборчивый,1
ужгородский,1
янычарский,1
профилактический,5
релаксационный,5
ливерпульский,1
ливрейный,1
ликероводочный,3
мясомолочный,2
померанцевый,1
полифоничный,1
сленговый,2
линючий,1
усыпляющий,-1
содовый,5
перегорелый,2
разутый,-1
неоплаченный,1
лобовой,-3
скованный,-1
логический,-1
ложный,-4
ломкий,4
ломоносовский,-1
лопоухий,-1
мохноногий,-1
пузатенький,-3
лощеный,2
луковичный,1
марсианский,3
лучевой,-2
плюгавый,-2
прайм,-1
льготный,2
любвеобильный,0
маникюрный,1
отрядный,1
любопытствующий,-1
серединный,-1
ляодунский,1
маврикийский,1
магистральный,0
отворотный,1
магнетический,0
магнитогорский,-1
металлургический,-4
форс,-2
рыжеватый,0
сметанный,1
малолитражный,2
марсельский,-1
морозильный,1
насосный,0
неважнецкий,0
нефтеперегонный,-2
низколетящий,0
огорчительный,-1
однопалубный,-1
одностворчатый,-1
остроносый,-1
охлаждающий,-7
плотоядный,-4
поганенький,-3
пришибленный,-1
пронырливый,-7
прыщавый,-2
равноудаленный,-1
свечной,2
совместимый,-7
соединительный,-1
сухощавый,-3
тощенький,0
удаленький,9
малозаметный,0
малокультурный,-1
полуголодный,-8
маломерный,1
малообщительный,1
малопитательный,-1
малопонятный,1
малопригодный,1
малоразвитый,-1
малоразговорчивый,0
малорослый,2
малосемейный,1
маниакальный,-1
мансийский,0
хантыйский,0
маревый,1
мариупольский,-1
маркграфский,1
мартиниканский,1
масличный,1
эмульсионный,4
масонский,-1
массированный,1
мастеровой,1
пошивочный,1
слесарный,2
столярный,1
шляпный,2
маститый,1
повальный,3
фундаментальный,1
матрасный,-1
матросский,1
машинальный,0
эмиграционный,1
неуклонный,-1
очумелый,1
мертвенный,-1
платежный,7
правовой,2
хабаровский,2
межзубный,0
небный,0
межконфессиональный,1
межчеловеческий,1
мейсенский,1
наносный,2
округленный,1
певчий,1
пепельный,3
подержанный,0
полукилометровый,2
потребительский,-2
пуганый,-11
раздробленный,4
разменный,1
сахарский,2
светло-бежевый,2
сеяный,1
тонкокожий,3
усидчивый,-6
мелкобуржуазный,0
феминистский,0
хлорноватый,-1
мелкозернистый,1
мелкомасштабный,2
мелкооптовый,1
мелкосидящий,1
мелкотравчатый,1
ментовский,3
мерзостный,1
сальниковый,1
местечковый,0
митинговый,1
мотоциклетный,1
непререкаемый,1
нищенский,3
ногинский,1
омский,2
опорный,2
перевальный,1
перуанский,1
племенной,1
поглощающий,2
программный,3
разливанный,1
разлитой,5
рулевой,2
свирепый,-1
секси,1
сивушный,2
товарно-денежный,1
толстопузый,1
топонимический,1
тупоголовый,1
уголовный,4
ханойский,1
читинский,2
шариатский,1
наборный,0
челябинский,-5
череповецкий,-1
метеоритный,1
органолептический,1
мешаный,0
мещанский,0
миди,1
микст,1
милицейский,2
спецназовский,1
милосердный,0
образцово-показательный,1
сосательный,1
уездный,3
харьковский,3
широкоскулый,1
уязвимый,1
сернокислый,1
минималистический,2
санитарно-гигиенический,3
минный,1
многотысячелетний,1
минометный,-1
тактический,1
пенсионерский,11
общепризнанный,4
мисочный,1
миссионерский,1
млечный,1
многовариантный,1
многозначный,1
транспортерный,1
неисчерпаемый,3
многоплановый,1
многопрофильный,1
многопудовый,1
инфернальный,0
эпистолярный,0
многотрудный,-3
разноязыкий,-1
многоуважаемый,1
наемный,12
разнонаправленный,-1
трансляционный,1
незавершенный,4
морозоустойчивый,1
могольский,1
суверенный,1
щипаный,1
моечный,2
мозговой,8
мозолистый,-1
рабоче-крестьянский,0
мокренький,1
молекулярный,2
часовенный,3
отрывной,-4
мытный,1
прыткий,1
расфуфыренный,2
свежевыбритый,3
сладкоречивый,1
смущенный,-1
холостой,4
моложавый,1
молотковый,2
соковой,0
сладкоголосый,0
нигерийский,1
монорельсовый,1
монтажный,0
мористый,-1
моровой,-1
талый,1
фасованный,5
плодово-ягодный,3
ободряющий,3
новосибирский,4
проклятый,4
псковский,1
тополиный,3
удвоенный,0
хулиганистый,1
мохеровый,1
одногорбый,1
мошеннический,1
представительский,4
прибойный,2
шестиконечный,1
потребный,-1
прозекторский,1
шпалерный,-1
похоронный,4
ревнивый,-2
мужиковатый,-1
насильственный,2
мушкетерский,1
печной,0
печный,0
противолодочный,0
мышечный,2
мышкинский,0
рыбинский,0
тающий,7
трехслойный,1
мягковатый,-1
пустенький,1
растерзанный,0
переспелый,-1
набольший,-2
навигационный,4
навигацкий,1
показушный,-3
продажный,-2
пройдошный,-1
сдельный,0
чернозадый,-1
надломленный,-1
презренный,-2
надобный,1
надтреснутый,0
томский,-1
чукотский,7
наказуемый,3
направленный,5
нарвский,2
нарезной,0
наркоманский,-1
патриотичный,0
посольский,5
фурштатский,1
развилистый,1
подслеповатый,1
обеспокоенный,-1
скептический,2
орлиный,2
парламентский,6
перегонный,1
свинский,2
селевой,1
селевый,1
сеточный,0
скотный,1
туркменский,3
тюремный,0
тяжеленький,-3
холостяцкий,1
четырехмерный,1
насущный,8
солодовый,2
натовский,2
натуралистичный,1
порошкообразный,-3
натяжной,-2
наукообразный,1
сиенский,-1
нахмуренный,1
оглушающий,3
отчетный,-4
портретный,5
черкесский,1
нацистский,1
начальствующий,-2
умнющий,1
нашенский,-4
невежественный,-1
неслыханный,-2
невозбранный,1
отчужденный,-3
петропавловский,2
невыполненный,1
невыразимый,0
негаданный,-3
нижеизложенный,1
недобитый,4
недотепистый,1
недоуменный,1
тундровый,1
нестираемый,2
незагоревший,2
незагруженный,4
незадачливый,2
незамеченный,5
неоцененный,1
новоиспеченный,2
незаслуживающий,1
незыблемый,1
неизбывный,0
риторический,2
неистребимый,0
некомплектный,-2
некондиционный,1
покаянный,1
полоумный,3
проказливый,1
седовласый,3
неминуемый,1
немолчный,-1
ненавистный,2
необратимый,1
неотвратимый,2
несделанный,-1
осуждающий,-4
произвольный,7
неоконченный,1
неолитический,1
неотличимый,2
неотлучный,1
неперебродивший,1
ольденбургский,1
неподкупный,1
непосвященный,-1
непредоставленный,1
низкочастотный,-3
отшельнический,-1
неразгаданный,1
нервический,-1
периферический,0
предсмертный,-1
психиатрический,-1
нерушимый,-1
несбалансированный,-1
несведущий,-1
несгибаемый,1
несмолкаемый,1
несовершеннолетний,-3
нестареющий,3
несусветный,-1
несчетный,1
неугасимый,1
хоровой,1
неупакованный,-1
неурочный,1
нефункционирующий,-1
неэтический,-1
нижесказанный,2
нижеследующий,3
нижеупомянутый,1
сырьевой,1
плосколицый,-1
рокочущий,-1
сопоставимый,4
социально-экономический,-1
тоннельный,-1
хрипловатый,0
низкооплачиваемый,-1
толстозадый,-2
толстоногий,-2
низкотемпературный,1
низменный,1
низовой,-2
никелевый,1
ниццкий,1
просящий,-3
нобелевский,1
свежевыкрашенный,5
новоиерусалимский,0
саввино-сторожевский,0
новопостроенный,2
четырехзначный,1
экстраординарный,5
ногтевой,1
плечевой,-3
номенклатурный,2
якутский,2
норильский,1
равноценный,-5
стояночный,1
нормандский,1
нотариальный,1
предрассветный,-1
пьяненький,3
разнотипный,2
самоотверженный,2
сатанинский,1
теплоходный,2
топовый,4
уфимский,3
нравоучительный,1
придельный,-1
скрытный,0
нюрнбергский,1
обалделый,-2
рисковой,0
рисковый,0
ужинный,1
противовоспалительный,-1
оберточный,1
обжорливый,-1
обивной,1
полумиллионный,-1
преждевременный,2
обличительный,-1
обмывочный,2
проктологический,4
обогревательный,1
оборотный,-2
хронологический,3
обрядовый,1
четный,-20
обструктивный,-1
полимерный,-1
обутый,5
угодливый,2
престарый,-6
общежитский,-1
общеупотребимый,1
общеобразовательный,0
рецептурный,2
отхожий,0
общечеловеческий,4
присутственный,1
рефлексный,2
русофобский,1
рытый,2
сводной,2
среднесуточный,1
султанский,2
сюжетный,2
солидарный,3
преодолимый,-4
обывательский,2
сермяжный,1
нитевидный,0
парафиновый,1
планомерный,3
платиновый,0
сизокрылый,1
служилый,3
шоссейный,2
южнобережный,2
пасторальный,-1
огнестрельный,-1
удрученный,-1
оградительный,1
чаемый,-1
папский,2
параболический,1
пихтовый,1
плакучий,1
полуосвещенный,1
пространственный,0
пчелиный,1
пылкий,1
разобщенный,1
рекреационный,4
сарацинский,1
смычковый,1
титанический,0
тракторный,-3
трехчастный,1
усадебный,2
фикусный,1
огульный,-2
одиннадцатилетний,-1
применительный,-3
одномоментный,1
попеременный,-3
одноколесный,1
скуповатый,-1
снотворный,-9
полужидкий,-1
однотомный,1
одушевленный,1
полосной,4
полосный,4
суворовский,1
хельсинский,1
озверелый,-1
подведомственный,1
озоновый,1
околонаучный,1
окраинный,1
оксфордский,1
рододендроновый,1
оленеводческий,0
собаководческий,0
топленый,1
укропный,1
оманский,2
онемелый,1
онкологический,1
ооновский,1
правосторонний,0
трудновыполнимый,1
опережающий,1
опереточный,1
описательный,2
маниловский,0
прецизионный,1
суммовой,1
путный,-2
опреснительный,-1
разноперый,0
прилагательный,2
посинелый,-1
орандж,1
ядерный,2
оренбургский,-2
соколиный,1
орнаментальный,1
пунктуационный,-2
оседлый,2
фазановый,-2
осиновый,1
осиный,0
ультрамариновый,1
осмысленный,2
паромный,3
руководящий,2
связующий,2
средневозрастной,2
тошный,-1
употребимый,2
шефский,1
особливый,3
стреляный,-1
щемящий,-1
поспешный,0
полуостровной,4
островский,1
островской,1
остроухий,1
туфовый,3
отвлеченный,-1
панибратский,-4
саровский,-1
подопечный,2
полнофункциональный,1
раздевальный,1
подзаборный,-1
плоскостной,1
сольный,1
сосисочный,1
отлогий,2
отопительный,1
отрезвляющий,2
соцстраховский,1
отхаркивающий,-1
отходчивый,1
отцовский,-1
офицерский,2
очаковский,1
рыжеволосый,1
словакский,1
подопытный,1
полунищий,2
падкий,-1
падший,1
пажеский,2
пайковый,1
палевый,4
поклонный,1
серийный,3
панический,1
скользящий,-1
паразитический,1
паритетный,1
протянутый,1
трафальгарский,1
паровозный,1
партерный,1
паскудный,0
фискальный,0
созерцательный,13
уклончивый,-3
паяный,1
певческий,2
педиатрический,1
переводной,0
переводный,0
передающий,3
перестроечный,-1
разноголосый,4
песчанистый,2
пилообразный,-1
писаный,-3
писательский,1
писчий,1
сортный,1
плакатный,-1
разнобойный,-1
тонкостенный,0
хлюпкий,-2
платежеспособный,5
салонный,-2
плебейский,1
плексигласовый,1
плодовитый,1
плоскодонный,1
греко-римский,0
подпольный,0
смиренный,0
спринтерский,0
чанный,3
пневматический,1
торжествующий,-1
сейсмологический,2
погнутый,0
регистрационный,4
подветренный,1
подвижнический,-1
поджаристый,2
подзеркальный,-1
подкладной,1
подкожный,1
подконтрольный,1
подметный,1
раменский,1
туннельный,1
прыжковый,1
подогревательный,-1
учащенный,-1
читабельный,1
раболепный,1
поездной,2
пожухлый,4
позапрошлый,20
психотерапевтический,2
портсмутский,1
полевой,0
полетный,1
поливочный,1
полиграфический,4
ссыльный,1
полифонический,1
протестующий,1
полковой,1
светлоглазый,-3
слезоточивый,1
прокурорский,-1
утвердительный,-1
смирительный,1
полостной,1
полугодичный,-1
полумягкий,1
полуночный,2
полуодетый,3
сопредельный,0
цимлянский,1
полынный,1
пользовательский,-2
помешанный,-2
тминный,1
систематический,-1
понедельничный,1
нафталиновый,0
паутинный,0
полунатуральный,0
простительный,40
ямальский,-3
поплавковый,1
порожняковый,-1
пороховой,1
порочный,-4
бесстыдный,0
портлендский,1
четырехсотлетний,2
сварочный,2
предзакатный,1
скобяной,1
цинский,1
ярмарочный,2
сиротский,1
постижимый,-24
призывной,-1
хрипучий,-1
язвительный,1
постылый,-1
чердачный,-1
потемкинский,1
шланговый,3
поточный,1
провальный,-1
энциклопедический,1
почаевский,1
почечный,2
починный,3
сберегательный,2
пошехонский,6
скудоумный,-1
поэтапный,1
поясничный,-1
поясной,1
праворукий,2
христорождественский,1
элладский,1
приземленный,-5
путеводный,1
превентивный,1
эквивалентный,-1
предвечерний,0
предвыборный,1
предложный,4
предобеденный,1
предостерегающий,1
предотъездный,1
терновый,-1
предрождественский,1
туковый,-3
целенький,3
экскурсоводческий,1
премиальный,15
преподобный,1
престранный,1
пресыщенный,-1
равносильный,-2
де-факто,0
пригожий,2
пригорелый,0
садоводческий,1
приходский,-1
сладострастный,-1
притворный,-1
применимый,6
прим,1
утрированный,-3
шахтерский,0
принт,1
демократический,0
тожественный,1
припухлый,1
прислужливый,1
причастный,0
складчатый,1
приязненный,-3
многоногий,0
пропитой,2
членистоногий,0
смехотворный,1
пробочный,1
провансальский,1
трехсторонний,3
прочувствованный,3
прозападный,1
стайный,2
самоубийственный,-1
скоромный,0
ультимативный,-1
факторный,-1
фонарный,-2
шестиугольный,1
противопожарный,-2
противоударный,1
протокольный,1
прошеный,1
франковый,2
пружинистый,2
сардинский,1
числовой,1
шкатулочный,1
психоделический,2
пуленепробиваемый,3
пульсирующий,1
раскрытый,1
пустотный,-2
четверговый,1
стеганый,1
пылеобразный,-1
ударенный,1
пыльцевой,-1
пятерочный,3
радиоуправляемый,-1
разборный,-1
хватательный,2
соревновательный,3
разгневанный,2
разлагающий,-1
разлапистый,0
саксонский,4
формовой,1
разновидный,2
ситный,-1
рюкзачный,2
разностильный,0
текстовой,2
текстовый,2
фрагментарный,1
разрывной,2
разрывный,-4
разудалый,1
рукастый,2
ракетный,1
сионистский,-1
черепной,-1
рассерженный,-1
термостойкий,-6
растрепанный,0
растяжимый,-1
рачительный,2
шпионский,1
сверлящий,-1
страховочный,1
серокаменный,1
электромеханический,1
республиканский,1
рессорный,-1
реставраторский,1
рефлекторный,1
троянский,1
эллинистический,2
рифленый,3
барханный,0
рогожный,-1
сарафанный,-1
родственный,1
скрипичный,2
смекалистый,1
твердолобый,1
толстощекий,1
угнетенный,1
урожденный,1
челночный,1
чокнутый,3
рядный,0
турбодизельный,0
садистский,-1
цветниковый,1
четырехдневный,1
самурайский,0
санскритский,-1
топазовый,1
сарайный,1
цельнометаллический,1
сверхновый,1
свиноподобный,2
храмный,1
стеновой,1
секционный,1
селедочный,-2
селекционный,1
семнадцатилетний,1
сенатский,1
серо-буро-малиновый,-1
серпуховский,1
штопаный,-3
трудноизлечимый,1
сизоватый,-1
слабительный,-1
термический,-1
ураганный,-2
шквалистый,-1
электромагнитный,-1
яхтовый,1
склерозный,1
синюшный,-1
сиропный,1
сирый,-2
староболгарский,-1
столбовой,-1
табунный,-1
скунсовый,-1
славский,1
сырковый,2
сладостный,-1
ходкий,0
слезливый,0
умиленный,0
слоговой,1
хоботовый,1
тонковатый,2
слюнный,-1
электрон,1
флэш,1
спекулятивный,-2
чернявый,2
смягченный,0
успокоительный,-4
торпедный,-1
феррарский,1
электромедицинский,1
уксусный,1
хлористый,1
щенный,1
спасо-преображенский,1
соловый,1
фетровый,1
табличный,2
сопряженный,1
соразмерный,-6
сортирный,1
троечный,0
сословный,1
социологический,1
спектральный,1
сферический,1
тарифный,2
церемониальный,0
спиритический,1
цирлих-манирлих,1
средний+,1
унывный,1
холоднокровный,1
