громовой,5
громовый,5
гротесковый,1
грошовый,7
грубиянский,2
жатый,1
инородный,4
интонационный,6
противоправный,1
пузатенький,8
сиплый,3
грудастый,3
разбитной,8
поясничный,1
контрабандный,0
перерабатывающий,0
пигментный,1
потаенный,6
грустноватый,2
лиричный,5
озоновый,3
грязелечебный,2
нудноватый,8
пикейный,1
пустоватый,10
дозволенный,1
затравленный,-2
зловонный,17
инфицированный,-1
кудлатый,-1
латаный,-2
лишайный,-5
масленый,9
межэтажный,0
многоуважаемый,4
наводящий,14
наносный,6
невыводимый,-2
неоплаченный,5
несмываемый,6
нефункционирующий,-2
опережающий,-1
отживший,2
пасочный,-1
перепрелый,-1
пессимистический,4
прескверный,-2
светонепроницаемый,14
стопудовый,3
тинный,1
тканый,3
хинный,-1
эмалированный,2
грязный+,1
губастый,4
заимствованный,3
гудковый,0
разноликий,8
хватательный,4
гусевский,0
конструктивистский,3
густо-синий,0
густоватый,3
завитой,3
компостный,2
пятнадцатилетний,7
рентгеновский,5
давленый,2
классовый,4
несертифицированный,2
родовой,10
родовый,10
дагомысский,1
ершовый,7
заволжский,2
запасливый,9
послужной,3
расточительный,1
самозабвенный,13
санскритский,7
тельный,21
хлесткий,13
далматский,1
карьерный,8
плакатный,1
прозаический,4
психотропный,1
троекратный,3
полусогнутый,2
трущобный,4
дамасский,1
даниловский,5
даровой,1
ритмический,5
заржавелый,1
осязательный,-1
столярный,5
удалой,6
удалый,6
движущий,5
ментовский,7
курляндский,1
фурштатский,5
шестнадцатилетний,0
двукратный,4
двуличный,1
нарицательный,4
дубленый,4
двухголовый,2
двухколейный,1
сведущий,-7
добавочный,6
многоместный,9
одноярусный,1
смрадный,20
двухполюсный,0
двухсветный,1
двухслойный,1
двухступенчатый,1
двухтактный,0
двухтысячелетний,2
трехзальный,2
дебелый,2
девятидневный,2
шариковый,14
подзаборный,4
дезинфекционный,1
действенный,25
наказуемый,4
неоценимый,6
ламаистский,1
лютеранский,6
промысловый,8
декадентский,1
декадный,1
деклассированный,3
одноглазый,5
опиумный,4
тихвинский,4
декораторский,1
декретный,1
делимый,5
челябинский,14
делфтский,0
манерный,8
обалделый,6
плавниковый,1
дельфтский,2
демисезонный,4
демиховский,2
машиностроительный,2
правозащитный,1
протестующий,5
маразматический,6
факультативный,5
холуйский,-1
остервенелый,2
темно-лиловый,0
местечковый,10
свежеокрашенный,2
диагональный,4
мушкетерский,5
перекидной,3
полуспущенный,1
посылочный,0
приходский,6
прозекторский,2
распашной,3
тяжеловесный,6
чеканный,3
дерматиновый,7
дерюжный,2
десантный,4
деструктивный,1
десятибалльный,1
десятикратный,3
детективный,1
детородный,5
зареванный,2
зубчатый,14
клееночный,3
крахмалистый,6
культмассовый,3
мочевой,5
неотступный,2
непаханый,2
объемистый,1
одиннадцатилетний,3
онкологический,4
открытый+,2
павловский,5
перепелиный,3
перестроечный,0
подкладной,3
полузабытый,1
приютский,3
раздольный,1
сантехнический,12
свойский,3
сентиментальный,4
сосудосуживающий,1
спитой,3
ссыльный,1
тихорецкий,1
торный,5
чековый,6
шитый,7
дециметровый,1
дизентерийный,1
докторский,10
ефесский,1
маловыразительный,-1
мармеладный,2
наручный,6
обрезной,1
обрезный,1
поминальный,2
разливанный,3
рисковой,1
рисковый,5
розничный,5
тамбовский,2
туркменский,12
хрущевский,2
ширпотребный,5
штампованный,4
диатезный,0
дивноморский,2
отравный,1
конструкционный,0
жидовский,0
дикарский,3
единоличный,4
инерционный,1
каменистый++,2
клопиный,2
кумачовый,2
кустистый,0
необжитый,19
папуасский,8
провонялый,2
собственнический,1
диктофонный,1
динамический,1
диодный,4
диоптрийный,1
диоптрический,1
директорский,0
дискриминационный,4
диссидентский,2
дисциплинарный,1
диэлектрический,0
длинноватый,2
длинноухий,0
звуконепроницаемый,4
змеевидный,1
змееподобный,2
малоприбыльный,1
орошаемый,4
отопительный,5
паровозный,6
пижамный,4
преходящий,3
приземленный,0
пылезащитный,1
реверсивный,1
стрекательный,4
тупоносый,4
туфовый,1
щетинистый,1
шестиметровый,3
душещипательный,7
марафонский,1
руководительский,1
созидательный,2
сверхвысокий,1
удвоенный,8
добренький,2
коми,7
лицемерный,4
сайгонский,8
скованный,4
спаянный,2
запорный,5
толстостенный,3
кавернозный,1
нахмуренный,3
откормочный,2
патогенный,6
пещеристый,1
предвыборный,2
ранимый,3
рейнский,7
ханский,6
щекотливый,4
добывающий,1
инстинктивный,7
невротичный,0
очарованный,6
похуделый,8
прыткий,7
раболепный,-1
догадливый,-2
снеговой,1
несгибаемый,2
промерзлый,2
папиросный,3
докладной,0
макаровский,1
долбежный,0
должанский,3
запарный,1
заумный,1
изменчивый,8
клиентский,6
негожий,1
образцово-показательный,10
охотский,7
полувоенный,1
долговечный,1
долговязый,1
долгоживущий,0
звенигородский,1
удельный,2
исполнимый,2
клоповый,11
кормленый,-1
кредитовый,1
лозунговый,1
маневровый,1
незнаемый,1
предложный,18
свердловский,3
сообразный,1
каймановый,1
коньковый,5
опаловый,1
пудовый,4
сотенный,76
стерлинговый,1
дольний,1
зальцбургский,5
золотовалютный,1
ситный,3
стабилизационный,1
стародавний,9
фетровый,7
доменный,6
наркоманский,0
проницательный,1
чалый,1
трансильванский,2
домовитый,1
крановый,6
пайковый,2
ставенный,0
участковый,6
флаговый,2
красноярский,21
домонгольский,1
донбасский,3
дообеденный,4
доподлинный,4
комариный,7
подопечный,18
полномерный,2
посмертный,5
разлогий,1
романовский,1
солдатский,23
хладный,2
шерифский,1
ерундовый,5
кладбищенский,0
дорийский,1
поделочный,1
забубенный,3
западноевропейский,17
злодейский,2
лобный,3
мажорный,13
обручальный,8
пантовый,7
пластический,2
платиновый,7
плывучий,1
позволительный,-17
преодолимый,-20
пупковый,1
славский,0
странствующий,3
теплоходный,7
утрешний,10
дорогой+,-2
краснощекий,0
полномасштабный,3
таллинский,7
дохленький,8
неукоснительный,6
одностворчатый,2
палевый,6
разреженный,2
свечной,3
сильный+,1
созвучный,3
трускавецкий,6
штучный,17
экспертный,6
малокультурный,4
мафиозный,-1
среднесуточный,2
предметный,1
досужий,1
удодовый,-1
погнутый,-1
репродуктивный,1
улиточный,0
рентабельный,-7
дочерний,3
дражайший,1
рубиновый,2
колончатый,0
разящий,0
драчливый,0
древнеиндийский,5
древнеперсидский,2
древнечешский,1
жертвенный,2
загробный,5
захватанный,1
земледельческий,2
инкский,1
клановый,1
кольский,2
многоязыкий,2
надворный,4
плотницкий,3
погребальный,14
растерзанный,4
седобородый,2
суфийский,2
хирургический,2
циклопический,8
человекоподобный,1
электронно-лучевой,3
дрезденский,6
дремотный,2
раздробленный,7
дробящий,1
дроздовый,0
клестовый,0
исправительный,1
предгорный,10
кубовой,2
сольный,11
олеандровый,5
дугообразный,5
дулевский,0
затейный,0
отводной,4
отводный,4
дуплистый,1
дур,8
дураковатый,3
монополистический,1
пропагандистский,0
каунасский,0
разлагающий,-1
сводный,5
малопригодный,3
опылительный,3
подольский,8
технологичный,4
душеный,2
перегретый,3
тепловатый,2
чадный,0
дырчатый,3
межсезонный,-1
набивной,2
нюхательный,0
дюнный,2
дюссельдорфский,0
евангелистский,-8
старообрядческий,-8
униатский,-8
одноколейный,5
евразийский,2
ихтиологический,2
маньчжурский,2
набортный,1
оберточный,2
поведенческий,0
поясной,8
придунайский,2
раскормленный,1
сардинский,2
стилевой,3
тазобедренный,2
угодливый,1
европейско-американский,2
одноколесный,1
пизанский,7
розеттский,2
эмиграционный,13
оценочный,0
запуганный,2
зачарованный,14
зеленоградский,1
казусный,1
кишечнополостной,5
мальчишеский,3
мещанский,2
немигающий,5
пегий,1
перевозочный,1
полнотелый,1
семидневный,2
смягчающий,4
судьбоносный,2
суженый,3
тупоголовый,3
цинковый,2
иероглифический,1
трехнедельный,2
еженощный,6
совестный,6
страхолюдный,8
трехкилометровый,11
структурный,0
елейный,2
елизаветинский,1
енотовый,0
ереванский,3
ерундовский,1
ершистый,2
естественнонаучный,0
линейный,4
осадочный,1
пересохлый,1
таежный,10
естественный+,1
жаберный,0
малоимущий,1
меркантильный,1
предубежденный,0
развращенный,6
скаредный,3
жеваный,5
разварной,3
спаржевый,10
яйцеобразный,2
успокоительный,2
экзаменационный,0
неотразимый,0
презренный,1
желатиновый,4
железноводский,0
замочный,2
наварной,2
наварный,2
рельсовый,1
узкоколейный,1
штриховой,1
желтоголовый,1
желтолицый,1
желторотый,2
желтушный,2
ильменский,1
охровый,4
пепельный,13
пылеобразный,1
разрывной,6
разрывный,2
желтый+,2
желчевыводящий,0
желчегонный,0
противоаллергический,1
желчный,8
малолитражный,5
мужеский,3
отложной,2
сейшельский,10
сокольский,3
ставропигиальный,2
тощенький,3
хутынский,1
стесненный,2
леденистый,2
малоразвитый,2
пружинистый,3
кровопролитный,2
неугасимый,2
причастный,5
сухенький,3
светоносный,0
инструментальный,28
мужицкий,2
невидящий,1
непобитый,2
печерский,2
подветренный,12
рояльный,2
рулеточный,3
салфеточный,1
трепаный,0
тягловый,1
каролингский,1
катерный,1
животворный,1
животноводческий,1
завидущий,4
копытный,5
мускусный,1
подневольный,1
приблудный,0
статистический,7
технократический,4
хвостатый,2
политкорректный,0
живучий,2
кружечный,0
кашицеобразный,1
заколдованный,6
идеалистический,2
новоявленный,4
обуховский,1
офицерский,5
соцстраховский,3
утроенный,3
занудливый,4
старочешский,6
расовый,13
обвальный,2
полуосвещенный,4
форточный,0
противовоздушный,0
мохнатенький,2
рабовладельческий,3
салонный,4
лузский,2
надобный,-1
лиановый,1
забортный,0
малоговорящий,2
новокузнецкий,3
покинутый,2
межчеловеческий,1
прессовочный,1
плясовой,1
разудалый,5
послезавтрашний,3
завялый,0
заговорщицкий,3
заговорщический,2
матерой,9
самолюбивый,5
туапсинский,4
загребский,1
загрузочный,0
плексигласовый,3
танковый,2
сыгранный,11
квелый,3
заздравный,0
зазывной,5
зазывный,5
заиндевелый,1
закадычный,-2
подставной,10
закаменелый,2
заклятый,3
фронтовой,1
несмолкаемый,2
осиротелый,1
решетный,1
футовый,2
черепно-мозговой,1
заледенелый,1
залихватский,1
статусный,2
заменимый,-18
замерзающий,2
малозначительный,13
карповый,-1
коммуникационный,0
конфетный,4
магдебургский,1
ненасытный,6
отлогий,4
отхожий,7
прикарпатский,1
приметливый,2
протоболгарский,1
протокольный,3
разноречивый,3
сработанный,-1
стольный,4
узколобый,2
четырехдневный,6
крупноватый,8
замогильный,1
чужеземный,0
заокеанский,3
кунгурский,3
малаккский,1
недееспособный,5
сейсмический,4
запойный,1
заполошный,4
заполярный,5
мурманский,1
суконный,0
запрелый,0
запретительный,1
несбыточный,3
запустелый,3
маниакально-депрессивный,0
зарайский,0
заревой,-1
зародышевый,2
факторный,2
плечевой,13
землистый,-1
кургузый,0
затаенный,3
малосемейный,1
затишный,5
заточный,2
затрепанный,0
заупокойный,2
захватнический,-1
многомесячный,3
зачумленный,2
многоопытный,4
звонкоголосый,2
звукоизолирующий,3
эпистолярный,2
кряжистый,1
мышечный,3
зелено-синий,1
зеленовато-желтый,-1
зеленоголовый,1
малахитовый,7
незамерзший,2
одноцветный,2
отхаркивающий,4
пасленовый,3
пластинный,4
пластинчатый,2
позапрошлогодний,3
полузрелый,2
тональный,2
черешковый,1
шпинатный,13
ирреальный,2
концентрический,4
кривоногий,5
земский,3
зефирный,3
кабацкий,4
мстительный,0
океанографический,10
слоноподобный,4
злободневный,1
изнуренный,8
сосательный,4
стервозный,2
продувной,-1
волосяной,0
космополитичный,4
кочевой,2
магнитогорский,1
малознакомый,4
превентивный,2
престранный,4
исфаханский,2
лабиринтовый,1
лаосский,1
неперебродивший,2
одноногий,4
пафосский,2
пелопонесский,1
погорелый,1
приречный,1
пятикилометровый,4
раблезианский,1
знаменский,0
зобный,1
казахстанский,8
каллиграфический,1
леопардовый,10
полихромный,1
пудовой,3
тонный,2
трофейный,3
пятиярусный,0
согбенный,1
зонтичный,1
поволжский,2
зубоврачебный,2
зрительский,4
зрячий,2
печатающий,5
зубовой,1
зубодробительный,0
зыбучий,0
ивановский,0
ивовый,2
иглокожий,0
игольный,1
торический,4
утопический,3
издерганный,1
многотрудный,1
сметный,-65
тяговый,1
ижевский,6
приемлющий,0
прошеный,-5
наветренный,-1
кельтский,3
киликийский,2
милосский,2
общероссийский,4
опальный,1
ректорский,1
североевропейский,6
шемякинский,1
шоферский,1
эоловый,1
издательский,1
издевательский,4
измерительный,1
хитиновый,0
изнаночный,1
изнеможенный,1
разнесчастный,0
изоляционный,4
иллюзионный,4
именованный,0
иммунологический,1
маршальский,0
морганатический,0
палатинский,2
церебральный,1
имущественный,2
тотемный,2
испаноязычный,7
многодневный,8
праворукий,6
могольский,3
тамильский,3
южнокитайский,2
индокитайский,1
инкубаторный,-2
инсулиновый,1
малахольный,1
сакраментальный,2
интеллигентский,-1
снобистский,-8
иудаистский,1
кареглазый,3
кастильский,2
мелкомасштабный,4
обрыдлый,1
островский,0
островской,0
оформительский,2
пензенский,1
ромбовидный,1
сонливый,3
старорусский,7
ужгородский,3
фараоновский,1
фотографичный,1
цикличный,0
четвертной,1
эволюционный,1
консультационный,1
межэтнический,1
инфернальный,0
структурированный,19
разрешительный,1
сенной,17
сергиевский,0
ионийский,1
ирисовый,0
ирный,0
ирригационный,4
исковой,0
лимонадный,1
напускной,-1
искупительный,1
пузырьковый,2
кордовский,0
оранский,1
пейзанский,2
ультимативный,4
исподний,3
одноклеточный,0
пауковый,3
испытуемый,2
непроторенный,0
истекший,1
предпраздничный,7
неотрывный,2
позднеготический,1
монарший,1
шацкий,1
эпохальный,4
историчный,1
трехлитровый,9
исхудалый,0
коста-риканский,3
нетленный,2
провансальский,1
тлетворный,1
чернявый,4
мазкий,1
ихтиоловый,0
йодный,0
кровоостанавливающий,0
йоркский,0
кабинетный,0
строгановский,1
казацкий,3
казистый,-56
дворницкий,0
кайенский,2
подсолнуховый,0
каледонский,1
калейдоскопический,1
калийный,2
каловый,2
каляный,-1
полынный,3
наплавной,4
скифский,1
камеральный,2
камнерезный,2
камфорный,0
поливной,0
каникулярный,0
канонерский,0
канонический,4
канский,2
капельный,4
каперсовый,0
пугачевский,0
каппадокийский,2
карадагский,0
чернореченский,0
квасной,4
карандашный,2
кардный,1
малоснежный,3
карийский,0
лидийский,1
карикатурный,3
льстивый,0
шпионский,3
кармелитский,1
сомовый,-3
картежный,1
кирзовый,1
каскадерский,1
приходный,0
кастовый,0
каталожный,-1
катальный,4
катаный,1
сводной,4
сладкоголосый,4
менделеевский,1
независящий,3
неотдохнувший,1
поляризационный,1
приличествующий,5
озерский,0
ступинский,0
лотковый,7
квадратно-гнездовой,1
ликвидный,3
менторский,2
квиринальский,0
кипарисный,1
кембрийский,0
кесаревый,1
кессонный,1
кизлярский,1
килевой,1
стволовый,0
туковый,1
киммерийский,1
лекционный,0
кинологический,1
киносъемочный,1
крещеный,3
эндемичный,1
кипяточный,1
кировский,1
кисейный,1
кисельный,2
прибережный,3
тонкокожий,3
мониторный,1
порченый,2
твердоватый,4
мандаринский,2
перегородчатый,5
тайваньский,3
китийский,2
кичливый,2
ферментный,0
рефлексный,4
стариковский,5
суставной,1
суставный,1
темно-желтый,4
тяжеленький,1
клеветнический,-1
крючковый,10
клеточный,5
прокурорский,1
клиновидный,3
червяковый,0
членский,1
отборочный,0
ключной,2
клязьминский,2
кобелиный,1
лоховый,2
остановочный,5
когтистый,2
кожгалантерейный,0
комментаторский,1
коксохимический,1
электротехнический,0
коленный,1
коллегиальный,2
мастеровой,1
птолемеевский,0
рыжеусый,2
эгоцентричный,1
колченогий,0
маскировочный,1
неизбывный,1
нейлоновый,0
следовой,0
командующий,1
сырьевой,3
шпалерный,1
разобщенный,2
композиционный,5
компонентный,0
сборочный,1
конкурентоспособный,11
подспудный,3
конвейерный,1
конвульсивный,1
конголезский,1
кондукторский,0
коневодческий,2
машинальный,1
пожароопасный,1
полюбовный,1
реденький,2
саморучный,1
ситуационный,2
скоропалительный,1
стебный,2
форсированный,1
шарообразный,6
языкастый,1
конспективный,1
конспиративный,1
контрактный,2
рыбинский,0
лавочный,0
проверочный,0
конфузный,1
концевой,2
конькобежный,1
ясеневый,0
копенгагенский,4
коптевский,0
нюрнбергский,2
моллюсковый,6
обеднелый,1
фурнитурный,1
коробчатый,2
мятежный,3
читабельный,1
малосодержательный,0
отрывистый,1
сохранный,5
коротковатый,2
короткофокусный,1
партнерский,4
корпулентный,3
ситуативный,1
коррупционный,1
узловатый,1
косенький,0
перцовый,6
приднепровский,3
косоглазый,2
штатский,4
косячный,1
котлетный,2
храмный,1
кочанный,2
кочевнический,1
кошельковый,0
ноутбуковый,0
кошеный,-2
краденый,0
краевой,1
сдавленный,3
сортирный,2
эмпирический,1
толчковый,0
крокетный,2
лотосовый,5
лощеный,2
маркграфский,1
мертвецкий,6
мистичный,2
незарегистрированный,6
необъезженный,3
огульный,3
орнитологический,1
переливной,2
переливный,2
песцовый,1
подленький,1
поездной,4
разноголосый,10
рассерженный,2
садкий,2
серповидный,1
сословный,3
спусковой,2
тонконогий,1
труднодостижимый,-1
усвояемый,4
филигранный,3
хромовый,1
элитарный,4
красноармейский,1
красногвардейский,2
красногрудый,2
краснокожий,2
краснорукий,0
красномордый,1
лионский,5
малопонятный,6
манежный,3
мешкообразный,3
неизмененный,3
сафьяновый,2
светло-оранжевый,2
сопредельный,7
разновидный,7
кратерный,-1
кузьминский,1
тезисный,3
крепежный,2
наперсточный,1
крестецкий,2
пенский,0
сионский,3
крестцовый,2
полупустынный,6
мордастый,3
мужеподобный,2
криминогенный,3
кровельный,2
кронверкский,0
кроновый,0
кроссовый,1
кротовый,3
четверговый,2
сплюснутый,1
круглобокий,0
крупнокалиберный,2
легковерный,2
микробиологический,1
нефтеперегонный,3
сельдевый,0
трудноизлечимый,2
целодневный,2
североафриканский,3
чужестранный,0
крытый+,1
кудахтающий,0
шпротный,3
поваренный,1
неолитический,2
посольский,7
разнородный,3
эзотерический,3
энциклопедический,8
купаный,-1
купированный,2
курильский,1
курочный,1
хохлатый,1
летальный,1
миллиметровый,2
прозорливый,0
лабораторный,1
лавашный,2
третичный,0
новочеркасский,0
хлористый,2
мегалитический,3
лакейский,1
ламинарный,1
турбулентный,4
ларечный,2
таврский,3
уменьшительный,3
латный,2
ретроградный,2
четырехзначный,4
низовой,6
шутейный,2
легкоатлетический,1
легочный,1
леденцовый,1
ледовитый,1
нетто,4
платежеспособный,4
малоактивный,2
малоприветливый,6
разноперый,0
трубопрокатный,0
ленточный,2
цветковый,0
летаргический,1
микроскопичный,1
обструктивный,2
переборчивый,0
юродивый,2
янычарский,1
самовольный,1
леченый,0
ливерпульский,2
ливонский,1
ливрейный,4
противительный,2
померанцевый,0
рефлекторный,2
полифоничный,0
мерзопакостный,2
листопадный,1
торцовый,0
обостренный,2
площадной,2
полочный,6
свободомыслящий,2
полулегальный,1
учащенный,6
разутый,0
научно-технический,1
лоббирующий,1
логистический,1
маловразумительный,3
экстрасенсорный,0
мотыльковый,1
лупоглазый,1
лыковый,0
ольховский,0
плюгавый,1
секси,8
люберецкий,1
негаданный,2
отрядный,3
продажный,2
следуемый,2
ханты-мансийский,0
южнобережный,6
ляодунский,1
магистральный,4
отворотный,0
магниевый,0
шестизначный,0
магнитофонный,1
магнолиевый,4
уксусный,5
майорский,1
майсенский,1
маломерный,4
марсельский,1
модульный,1
мокренький,2
надомный,2
неотделимый,2
неотмеченный,1
однопалубный,1
панцирный,2
партизанский,2
плитняковый,5
подкожный,0
порочный,-4
совместно-раздельный,2
стирочный,1
титовский,0
удаленький,-1
усохлый,4
уязвимый,1
хитренький,2
эллипсоидный,2
малехонький,1
углеродный,0
малооблачный,1
малообъяснимый,0
малоперспективный,2
малопитательный,-1
малоразговорчивый,3
малорослый,1
окраинный,3
малоценный,1
ольхонский,1
подомный,2
малярийный,1
мамонтовый,1
маниловский,1
манильский,2
марионеточный,0
мариупольский,1
марксистский,1
мартеновский,1
мартиниканский,2
эмульсионный,4
пошивочный,3
массированный,4
приводной,1
приводный,1
шляпный,1
маститый,2
радиоактивный,0
матричный,1
растрепанный,3
медвяный,2
неуклонный,1
межгалактический,1
полуторапроцентный,1
хабаровский,2
межзвездный,1
межконфессиональный,0
межпозвоночный,1
мезозойский,0
темно-фиолетовый,0
мелитопольский,2
неразгаданный,2
обманный,9
попугайский,1
сеяный,1
стайный,4
тип-топ,7
трупный,6
усидчивый,-1
хороший+,1
мелкобуржуазный,0
феминистский,0
мелкосидящий,1
мелкотравчатый,1
мензурочный,-2
меньшиковский,1
мерзлый,1
мерзостный,3
общеиндоевропейский,1
сальниковый,1
смягченный,2
мытный,3
наро-фоминский,1
невыпадающий,2
ногинский,3
первостатейный,1
перевальный,1
перуанский,1
подледный,1
разнобойный,1
раменский,1
тактический,3
терпковатый,2
топонимический,1
урожденный,3
философический,1
ханойский,3
хипповый,1
читинский,2
шариатский,1
эвенский,1
наборный,5
череповецкий,0
метафизический,1
метиловый,2
тушинский,0
сарматский,1
сталагмитовый,2
мешаный,0
мещерский,2
мидовский,1
милетский,3
милитари,1
спецназовский,0
рябенький,0
милосердный,0
харьковский,5
широкоскулый,1
сернокислый,1
многотысячелетний,0
минометный,1
нардовый,0
перечислимый,1
фразеологический,0
общепризнанный,3
роттердамский,1
мирожский,1
мисочный,1
миссионерский,0
экстатический,0
угнетенный,3
многовариантный,1
многогрешный,1
многозначный,3
многомерный,0
многоплановый,1
многопудовый,1
многотомный,1
многофазный,2
начальствующий,7
предрождественский,6
писательский,3
преднамеренный,1
щипаный,1
мозамбикский,0
мозолистый,2
рабоче-крестьянский,11
суицидальный,4
часовенный,1
отрывной,-3
ноздреватый,2
пессимистичный,14
поступательный,1
противолодочный,1
сладкоречивый,2
моложавый,0
пригорелый,0
монголо-татарский,0
монтажный,1
мореный,1
мористый,1
нарышкинский,1
морозовский,0
тополиный,3
хулиганистый,1
мотострелковый,-1
моховой,1
мошеннический,2
шестиконечный,1
форсмажорный,0
ревнивый,2
самоговорящий,2
сермяжный,2
мукомольный,2
торпедный,-2
мученый,1
сизоватый,1
периферический,1
мышкинский,0
надувательский,1
термический,2
трехслойный,1
чесменский,4
рецептурный,6
рябой,6
набеговый,0
наваррский,-1
пройдошный,-1
сдельный,0
чернозадый,1
надеванный,-1
надломленный,0
надрывный,2
наемнический,1
одушевленный,2
томский,0
наколенный,2
электрон,2
нанайский,2
полубольной,1
наркомовский,3
процессуальный,1
щеголеватый,2
насекомообразный,1
развилистый,1
наследственный,-1
обеспокоенный,2
распыленный,1
паскудный,3
перегонный,1
полуавтоматический,5
притворный,1
селевой,1
селевый,1
фиктивный,1
холостяцкий,1
четырехмерный,1
фрикционный,0
натуралистический,0
натуралистичный,0
наукообразный,1
нафталиновый,1
шиферный,-1
нахимовский,1
националистический,1
падуанский,3
нацистский,0
умнющий,0
нашатырный,1
нехоженый,2
невозбранный,1
недрогнувший,0
отчужденный,2
негодяйский,1
недобитый,2
недотепистый,1
недошедший,1
оттеночный,1
тасманийский,1
тундровый,1
нестираемый,2
незагоревший,1
неоцененный,0
неидентифицируемый,4
шепелявый,2
палеозойский,1
неимущий,0
неискоренимый,1
неисповедимый,1
неисчезающий,0
некрасовский,0
стрелецкий,0
политехнический,2
полоумный,10
проказливый,0
тщедушный,4
немецко-фашистский,1
неминучий,1
посинелый,1
немолчный,1
необратимый,0
неотвратимый,0
треклятый,2
язвительный,12
неодолимый,2
привязной,1
неописанный,-1
неотличимый,3
неотлучный,3
неподкупный,2
неподошедший,1
неподтвержденный,1
эквивалентный,2
непредоставленный,1
непреложный,1
отшельнический,2
непроданный,-1
нервический,1
предынфарктный,1
нерушимый,0
несбалансированный,-1
несклоняемый,2
несокрушимый,1
эллинистический,3
неспешащий,1
нестареющий,1
ревматический,1
неукротимый,-1
неупакованный,0
неупорядоченный,1
холерный,0
социально-экономический,2
хрипловатый,0
толстоногий,0
низкотемпературный,0
низменный,1
никелевый,1
никлый,1
ниццкий,1
новаторский,1
рифленый,-1
новоиерусалимский,0
новопокровский,0
новопостроенный,2
однобортный,1
пенный+,4
текучий,1
типографский,3
ульяновский,1
честолюбивый,2
номенклатурный,2
якутский,0
постарелый,2
синеглазый,1
стояночный,1
чемоданный,6
этиловый,4
нормативный,3
нотариальный,1
разнотипный,2
рыжеволосый,2
сваебойный,1
нравоучительный,3
придельный,2
проводниковый,1
нуримановский,1
угорский,1
противовоспалительный,0
предвечерний,3
обивной,1
полумиллионный,0
обличительный,0
шланговый,1
обогревательный,1
франко-прусский,1
приполярный,1
руанский,2
углический,1
фермопильский,2
обский,1
трофический,0
упадочный,0
общегражданский,2
общежитский,-1
общеупотребимый,0
орандж,5
предсвадебный,4
приказный,9
русофобский,1
среднеарифметический,1
указующий,10
цыганистый,1
штильный,6
осиновый,1
нитевидный,0
сизокрылый,1
тамбуканский,2
тожественный,1
упреждающий,3
христорождественский,0
шизофренический,3
оглашенный,1
юбочный,0
оградительный,5
аудиовизуальный,0
параболический,2
пульсирующий,2
равноправный,3
сарацинский,2
смычковый,1
статический,1
стоимостный,2
трехчастный,1
употребимый,4
фикусный,1
пятисотлетний,1
серийный,3
одномастный,2
четырехсотлетний,1
щенный,2
скуповатый,0
однопалатный,1
полировочный,1
переводной,1
переводный,1
однотомный,1
хельсинский,1
ожоговый,2
озверелый,1
подведомственный,2
озеленительный,1
околонаучный,0
окольный,1
саманный,1
серверный,0
окрасочный,1
останкинский,1
рододендроновый,0
оленеводческий,0
собаководческий,0
сахаристый,2
укропный,1
харовский,1
экспортный,4
ольгинский,0
онемелый,1
ооновский,2
трудновыполнимый,1
описательный,4
ростово-суздальский,0
оседлый,3
прецизионный,1
суммовой,2
углеводный,2
фрегатный,2
прилагательный,2
опустелый,2
опустошительный,1
опьянелый,0
правобережный,1
сталелитейный,1
ореховский,1
орлянский,2
орнаментальный,0
орский,1
сверхмощный,0
полуспелый,4
поселочный,5
противозачаточный,2
равнобедренный,2
светловатый,8
секционный,3
сорный,4
стеновой,2
отлетный,2
переломный,1
рукастый,6
шефский,3
охладелый,1
профессорский,2
свежевыпавший,2
торгашеский,1
остолбенелый,4
полуостровной,0
хибинский,1
товарищеский,0
отвальный,1
пошехонский,15
отварной+,1
отварный+,1
раздевальный,1
срединный,1
сургучный,2
сестринский,3
отзывной,2
отзывный,2
тенденциозный,1
перевозный,0
плоскостной,1
раздирающий,1
сорокаградусный,2
стихотворный,1
отливной,-1
отливный,-1
результатный,1
трехногий,1
ясноглазый,1
приснопамятный,1
отупелый,0
отходчивый,1
отцовский,0
охотливый,1
самозваный,1
охридский,0
подопытный,1
падший,1
пажеский,2
палатный,1
сарайный,2
саркастический,5
паназиатский,1
панамский,0
паралитический,0
паритетный,1
парообразный,1
фискальный,0
патетичный,1
патриарший,1
паукообразный,2
паяный,2
педиатрический,1
пелагический,1
первородный,-2
перевязочный,0
переездной,1
переездный,1
перерослый,1
перильный,1
стоический,1
разворотный,2
самоходный,3
сейсмостойкий,1
пикниковый,1
пилообразный,1
пильчатый,0
урюпинский,6
писчий,3
факсимильный,1
хлюпкий,2
подзорный,4
свежезамороженный,2
трансконтинентальный,3
платонический,0
плаченый,1
простонародный,0
подзеркальный,3
плодовитый,2
плоскогорный,1
козловский,0
нелетающий,0
тождественный,-1
фантази,-1
чанный,1
электрозаводский,1
сейсмологический,2
поглощенный,1
погонный,4
спиритический,1
подвижнический,0
терновый,6
труднопреодолимый,1
подконтрольный,1
подметный,3
таксомоторный,1
